SRV_STD;WC200_DST_SRV_RATE;WC200_DST_SERR_RATE;WC200_DST_RERR_RATE;WC200_SRV_SRC_RATE;WT10_DST_SRV_RATE;MAP_SRC_INIT_HAS_A;MAP_SRC_INIT_HAS_F;MAP_SRC_INIT_HAS_S;MAP_SRC_INIT_HAS_R;MAP_SRC_INIT_HAS_P;MAP_SRC_INIT_HAS_C;MAP_SRC_INIT_HAS_U;MAP_SRC_INIT_HAS_E;STATE_SF;MAP_WC200_DST_CNT;MAP_WC200_SRV_CNT;MAP_WT10_DST_CNT;MAP_WT10_SRV_CNT;MAP_SRC_BYTES;IS_NA;IS_AS;IS_DBC;IS_FT;IS_HTTP;IS_MI;IS_MM;IS_NW;IS_RA;IS_UK
AS;0.02;0;0.37;0.01;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;6.74E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.38;0.005;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.005;0;0.05;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;4.87E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.595;0;0.215;0;0.634;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.595;0;0.215;0;0.638;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.595;0;0.215;0;0.644;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.005;0;0.23;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;9.15E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.62;0;0.225;0;0.65;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.63;0;0.23;0;0.65;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.635;0;0.22;0;0.646;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.175;0;0;1;0;0;0;1;0;0;0;1;1;1;1;0.402;1.70E-02;0;1;0;0;0;0;0;0;0;0
HTTP;0.695;0;0.15;0;0.632;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.695;0;0.15;0;0.632;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.21;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;4.66E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.215;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;7.42E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.22;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.24;0.005;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.44E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.01;0;0.25;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;2.99E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.265;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.58E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.31;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.32;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.45E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.395;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.44E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.495;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.60E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.53;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.65E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.625;0.005;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;7.45E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.38;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;6.58E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.1;0;0.635;0;0.414;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.23;0;0.52;0;0.446;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.31;0;0.47;0;0.464;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.01;0;0.395;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;1.31E-01;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.42;0.005;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.51E-06;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.44;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.76E-01;0;1;0;0;0;0;0;0;0;0
FT;0.015;0;0.06;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;3.47E+00;0;0;0;1;0;0;0;0;0;0
UK;0;0;0.07;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.79E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.37;0;0.43;0;0.478;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.435;0.005;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.58E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.435;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;9.49E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.45;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;9.62E-01;0;1;0;0;0;0;0;0;0;0
AS;0.02;0;0.46;0.005;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;5.32E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.46;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;4.05E-02;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.435;0.005;0.018;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.435;0;0.395;0;0.48;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.445;0;0.395;0;0.484;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.435;0;0.016;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.035;0;0.07;0.46;0.034;0;0;0;1;0;0;0;0;1;1;1;1;0.418;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.01;0;0.07;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;4.87E-02;0;0;0;0;1;0;0;0;0;0
AS;0.03;0;0.44;0.475;0.036;0;0;0;1;0;0;0;0;1;1;1;1;0.43;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.44;0.01;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.24E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.005;0;0.435;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;3.23E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.355;0.005;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
MM;0;0;0.075;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.58E-02;0;0;0;0;0;0;1;0;0;0
HTTP;0;0;0.075;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.43;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.52E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.29;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;6.40E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.585;0;0.265;0;0.44;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.615;0;0.25;0;0.44;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.04;0;0.41;0.475;0.038;0;0;0;1;0;0;0;0;1;1;1;1;0.438;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.245;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.41E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.62;0;0.245;0;0.434;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.63;0;0.24;0;0.436;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.42;0.005;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.605;0;0.265;0;0.424;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.42;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.86E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.425;0.005;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.65;0;0.24;0;0.444;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.255;0.005;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.26;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.69E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.01;0;0.07;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;2.73E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.56;0;0.305;0;0.422;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.565;0;0.305;0;0.422;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.305;0.105;0;1;1;0;0;0;0;0;0;1;1;1;1;0.416;9.94E-04;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.315;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.41E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.545;0;0.305;0;0.398;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.555;0;0.3;0;0.398;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.56;0;0.3;0;0.398;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.305;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.44E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.33;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.20E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.485;0;0.34;0;0.394;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.49;0;0.34;0;0.396;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.03;0;0.425;0.02;0.034;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.305;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;6.20E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.31;0.005;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;5.62E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.33;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;7.38E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.485;0;0.335;0;0.418;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.495;0;0.325;0;0.422;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.51;0;0.31;0;0.428;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.335;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;6.49E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.33;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.335;0;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.34;0.48;0.008;0;0;0;1;0;0;0;0;1;1;1;1;0.452;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.37;0.005;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.405;0;0.37;0;0.484;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.415;0;0.365;0;0.488;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.355;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.43E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.375;0;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.395;0;0.375;0;0.502;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.4;0;0.375;0;0.508;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.4;0;0.375;0;0.514;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-02;0;0;0;0;1;0;0;0;0;0
AS;0.38;0;0.4;0;0.518;0;0;1;0;0;0;0;0;1;1;1;1;1;5.44E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.395;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.35E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.42;0;0.38;0;0.53;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.4;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.61E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.435;0;0.395;0;0.462;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.42;0;0.4;0;0.472;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.43;0;0.395;0;0.472;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.39;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.15E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.475;0;0.365;0;0.47;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.36;0.02;0.012;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.02;0;0.285;0;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.03;0;0.28;0;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.005;0;0.07;0;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.005;0;0.07;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;7.57E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.01;0;0.07;0;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.01;0;0.07;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;2.02E-01;0;0;0;0;1;0;0;0;0;0
AS;0.035;0;0.42;0.025;0.036;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.29;0;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.56;0;0.28;0;0.484;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.39;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;6.54E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.4;0.005;0.016;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.005;0;0.065;0.005;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;1.44E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.005;0;0.065;0;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;2.00E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.07;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.87E-01;0;0;0;0;0;0;0;0;0;1
UK;0;0;0.07;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;5.39E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0;0;0.39;0.005;0;1;0;0;0;0;0;0;0;1;1;1;1;1;6.42E-03;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.39;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;0;0;0;0;0;1
AS;0.005;0;0.395;0.03;0.006;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.6;0;0.25;0;0.512;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.635;0;0.23;0;0.516;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.385;0.035;0.002;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.385;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;2.46E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.225;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.69E-01;0;1;0;0;0;0;0;0;0;0
AS;0.075;0;0.24;0.005;0.038;0;0;1;0;0;0;0;0;1;1;1;1;1;3.56E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.375;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;8.56E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.37;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.52E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.24;0.005;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.24;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.56E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.065;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;2.47E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.02;0;0.06;0;0.026;0;0;1;0;0;0;0;0;1;1;1;1;1;2.54E-01;0;0;0;0;1;0;0;0;0;0
AS;0.085;0;0.24;0;0.044;0;0;1;0;0;0;0;0;1;1;1;1;1;6.10E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.645;0;0.22;0;0.49;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.645;0;0.22;0;0.494;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.365;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.52E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.215;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.44E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.22;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.30E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.23;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.61;0;0.245;0;0.492;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.385;0.005;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.385;0;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
UK;0;0;0.06;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.85E-02;0;0;0;0;0;0;0;0;0;1
HTTP;0.62;0;0.245;0;0.506;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.62;0;0.245;0;0.528;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.39;0;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;5.44E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.395;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;4.53E-02;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.245;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.285;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.65E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.555;0;0.3;0;0.52;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.555;0;0.3;0;0.522;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.355;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;7.66E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.29;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;2.47E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.295;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;8.53E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.57;0;0.29;0;0.534;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.605;0;0.265;0;0.546;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.535;0;0.32;0.005;0.55;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.535;0;0.31;0;0.552;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.305;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.80E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.545;0;0.295;0;0.554;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.3;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.52E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.315;0.005;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.3;0.035;0.008;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.32;0.005;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.73E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.325;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.36E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.51;0;0.315;0;0.542;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.01;0;0.31;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;9.49E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.46;0;0.36;0;0.542;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.355;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;5.39E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.365;0;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;5.70E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.345;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;2.20E-02;0;1;0;0;0;0;0;0;0;0
AS;0.475;0;0.35;0.005;0.556;0;0;1;0;0;0;0;0;1;1;1;1;1;5.44E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.46;0;0.37;0;0.548;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.465;0;0.37;0;0.558;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.375;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;6.99E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.47;0;0.375;0;0.556;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.465;0;0.375;0;0.554;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.46;0;0.375;0;0.556;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.385;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.40E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.39;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.61E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.425;0;0.4;0;0.542;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
